,summonerId,puuid,leaguePoints,rank,wins,losses,veteran,inactive,freshBlood,hotStreak
192,sRKNg_mVHyaVZccnhVzn7pCBYCcBKlNp6LS4UWrcf6SHhj7ywpygf0E03w,BWh2qf2Lx1H6F3kDeQ9jvjuzxKplsMVUy-vxVO9IYIar1TUC8eKSzLEuAiIbggUaB3cLzsX_JWpIig,1203,I,398,318,False,False,True,True
193,L_ZJNwghdzu6DNd3wS_DJUYvqpQO5RgNTJ9fDOkOK84rYS4,1ijjc_KHaR_zzorrwsagMdeAKWnEYKhE9XJJlyy286ptV-5m5FWOe1mFRDbWEQlgIl7HQ0Qjf6Wgng,1202,I,659,624,False,False,False,True
194,v68JPy8RhiOjI0ZecqDws70MesGfC_Lgy66-CPmv37zqLIs,qpOXRMAWhmuWSoeFAHIZbVylGm24m33NOQkmFbehWuO1Ev8RBcJcWiBrk2qWM2Fh-DFPeOMJdJ9kVg,1202,I,274,207,True,False,False,False
195,VIUNppbG767LdA25rXuL42mVmma7P3v8nj7UP_ufVAZXysjk9epfSAKSbw,na9esQRbFZ6fpLYRN5pHJzDQNyTG6UTPt4BVKIXmiOs47bxRtd8nCbUHmzicm2VE6qWQniEXj93rgQ,1201,I,414,338,False,False,False,False
196,uXNxKAWiWq_-vMjqr5uQFjmVMKXkE6nC27RyCMjpKB7izm4,5iyLoTPZkNtx8-9RTU_h3dOf0oKYzad9YDm94k0CCWuBJYVX0Eu46u5dgKBHqj20bUhfFLB-OO-8vg,1201,I,378,306,False,False,False,False
197,kSu4e9L76Vbihghj0q4aer5aTEMZUTyClZY9TJFpBo61I8X_eIeGjNpdMQ,84yF6lX6LKrROEzWWux-RKLooXLSbFekZCc6-9vcpxiYkVFZLDfMKMcoTpxW4_hmnv6pOlxPtwyD9g,1201,I,310,243,False,False,False,False
198,dHC7Lj6ua-tf1_KAkv0OTXNGNUcwSXCVKi0COVTkSW1Eyno,fS2PZn5F89qCGQCUW_vDBw5WPCiblNvA9VDvuPts3zeHPizTiXAJ15ZP99vBApyxU-21lZIH_f0_tQ,1200,I,565,438,False,False,True,False
199,DswCA9O7l-B1yHo3TD--SK-B4N5lXj9AehiK8DlQNZz7ssMmWpsi2p8eaw,CAxWFSXFiz8HqzpUhv6US5ANwlUNZ5TB4rTj6xvHBpGfF7avluMnM5tdtGlaRXasA2KJmwxMzJY-ug,1200,I,210,126,False,False,True,True
200,zjqI8lvj6P8J6ujzfY6_g7a9DyVzcbmDBjhtJ9364jvvMDI,NzZz70gJ2XWyQv88j8M_5W7GKTAKrfz5fWudQYR1NDJaL3WpLrfvYv2P5yt6_6YNIDm9_4uir4kQ8A,1199,I,333,294,False,False,False,False
201,M-RGbbYrY92ZV4vIanoAXN_iFCy0zVXHDy-sF5y69pDvig,P5cBppbrbr8S7PhJsCrCBjpu3mqyS2mHAK7yaqtLOFWrMgCSvwCyVlpPB8b-A33cdfAdy4YpRtgROA,1198,I,579,501,False,False,True,False
202,ca-W-TWhlm4IHZp2mtVnyjDQ9KN5NcQWo0cJH_RvyoSM-cYtwWE22d0k8w,7vG7NGivrzIWwGZzRNJzQ9i5sIWrisHTkUsXFWrcbyGWQfHE5IYgTM9BBwEYMv2xTkGFx_aXLi8_tg,1198,I,408,346,False,False,True,False
203,yrC3NiNYhXASgw7JiSRyF_wk55zyZ-YAggQs2NnEIbDLeAbbLBkMrDmW2g,RbrqaUhAgjIg6y03Ec5z0hJeAEk6f3dqW9FjdyUAp_BW6RA3ZSUImsbbj1OdbMTxAiAwk-TcSwgSgQ,1197,I,502,415,False,False,True,True
204,vpuQitF9K9-GC2Li17Zmv24cP7iEIniW1v7aE46s_U5ZG08,gIv_-lXfVBJRg7hs_GdxW3ua0FWN5kbdNAz0XboBsmXD5rADwOmSyAjxnQiBu-nNnTwXLhWc6PkxXA,1197,I,389,274,True,False,False,False
205,wcpZ-IUCeVGP73OP7bRs96_No31zqHLLLmi6nX82ra5Glg,7728PO08qBhD_GU8wtwk1gzebjcaepl4fGX44VZZ-l4QLlmqQddJB90xwWFCBGGAtSWxmkGY00i5Bg,1196,I,532,420,False,False,True,False
206,zWL62oleqC4jwY_kwo1WBUGaNYN0xNEGBeMbEDAJYjoVrAQ,5XaketSZ00ovpFkVz9USH-TShO73eNNmHwpPmibjq4PgtSr4HDUjvtlzK9Ud7ot2VKPDDJmeQEn4wA,1196,I,449,394,False,False,True,True
207,IKm7ZU-FS4K1UR2noZwENlZfCkGzuLwCafsglcnNJpAyfS4,gUaj9loYpp9UtMQKRVp5MHcWcG0e_rM_y9vJowy-SYwWWIlGUBh7MhPMF9cPhdcxzCb1SSyq-RqZlw,1196,I,213,166,False,False,True,False
208,m1F8EP-6Sp6hoqrO_zhruGcTfUH1NuAxkNB7PI6Yg3Zmgw,82fDdd-ZNQuTEHBILOrbLLDK5mJNGpxqzEUCeeS46HapYjFZRKm6RTBrRhjp6mD4ZTOGyG0rCCwuaA,1195,I,497,393,False,False,True,False
209,ALhytZrkKk7kanFuW0l4dqqLgUwJ3nPHOLHmj2hZVQ3Andw,sCL8MvdIj65gfMwTpw8mXk2iyRj8aKcltFAqCBSGhKL7iTIU3dB3rKMrPrAbaAUeC9u1oR5QC19B4w,1195,I,375,314,False,False,True,False
210,Uzs2Q1M9RQDri_BbsYZa63XoZH4MjFAky9iBlEccUxrRHwE,Ht5s5l4xaU3RJcoyPH3gefoDivYWwds0DCFehfx3lLKrEhzh88-2seWSUEgflQu5j42EXoc3wi-JDA,1195,I,324,233,False,False,False,True
211,dy8p9UtwqZuUKBvzoYQ26srG7tMZYboGhOlNVGTCmOafsw,IFAb9k7NKlvWVdGR48dj-SVsctQzgMCvNMQkPSh_GM4QP1v9_fhn9mvbTZexxiGGjau002iHgyi2Hw,1194,I,572,530,False,False,True,False
212,iFGNRTd19ns8Rpn_D4_oW_XiHScezuTIi8IuRSxBuca39BGnTHG_PULAFg,obgKAG1KDV0r7ydOiSkJgm_giq6N1eOQuIewyNeVgx00epZ66mi9bYqJsqlS_6TjksQOhgz1Sphmeg,1194,I,494,419,True,False,False,False
213,PQ1f4uv_6U6boLT8kvHoystGkZApzS4Y9Tt5Rak5JQkzQJ4Ucuqcn4SFVw,1HR_YCkKFD7bYG5Edyi7V_EMqgoMxub8yDsydridV0vjAedOqY8J_kaiquEAo5DMlgrTkJNgkT3cjg,1194,I,417,284,False,False,False,False
214,yzRp1KbAPPOg-oURdsXcIFkvVZWUsHtCdsMfT061oNji5SN2nOm5Cxb_zw,lBS3gep1R8eUmK_7lrlNkRSiw_knnvK9JTmjSJZUUXh4cqjt3bDn6uRPtQldxw7aor4JEvoTEpdG5g,1193,I,464,417,False,False,False,False
215,g0gefTY6DF7Qf0CIZ-RERN167oK418oADJLYIDVdaSNeTuo,3z6kviQzAhm8t9AEQOOO1qkGDCuZsdbBWBK3EPB7WIUMUlnntwL58fcIOQOsNnnnfJkfvSV9-Rw1Iw,1191,I,304,227,False,False,False,False
216,Oru5WEJYB2uwwltPY9tzy2lillN4gdck1NziHcdMcVNbiSYQDijatgOMnw,nOTq7TA6koykBGJ0c2nhameVOqiUJCKYRn5mKp2JHrEDSeCDOj2YahH3aVu4Co-XmDtaYOQnY5GpKw,1191,I,149,101,False,False,False,False
217,QguYcUhVY8ZkCExjVonK4YojvUnF1nU242UAQJN6qwimcE8,ZL5zAEE9Iq0aeBkC2QLXaX2BIcIA4axwbQiY2PsmeeAKGSQxN3_hgN2pKLVXGGyzbnrEkl7CDyImjA,1189,I,181,134,False,False,True,False
218,tDKb1gK6LSMw1Ym1jQkWslLo5jsK8sywnHDjU0P-RDs9GA,kqdKonv3WF-JaY2v-_d2BH-Lv3EHrXAiZdzlfYCpLqxWJ6yfVeSlNxG3trp46qFjEZKYYuyu20jb1g,1187,I,173,131,False,False,False,False
219,D14muVtgKcUi3qikrbdsao9foC9XzaQeubQ7IQ0L0V9679UIIiV4TkqcWg,didZGLDIPFcyav3rEQEAt_ij-Y4LFJFMl2LHesfHr0ovRThOQTs83QPVfUioLYJJa3pvTbP0UdnFvA,1186,I,99,58,False,False,True,False
220,BsyKAMz4lfQXrrzcH4Ji-Ltxv70UKFKAYiiXS2KAiFGEBJM,novW38KV1IAw6LaY3RFRjmd9vYS009fNujRSkZJ-SiRrRO1Y4-VkO9xhcDT7okbYSUGgxb4X_--lxA,1185,I,190,141,False,False,True,True
221,Sl4CUtjojC80c0c6mnYbPLY3zcitzrJmW_EbQSmDJ8XGuvvNgcpgdgLq_w,1oJFOmD1_uUIp45w73vK9YYqQKfbTsf0tC1D_vbWGRs7cneLBNdY7M2VF66w_mVY5j7nXaDCu4U5WA,1184,I,572,525,False,False,True,False
222,fPEaUgdazVH6uisSmLygFBFHBPclzPmds0dcj7gvIVEZ_g,AMQrVdwz7CfsueBk4CAzMaaNonpbaaCuLTF66SM_83RfMAjGG2tE3KszdT2aqpanTxsnAduj1vT9lg,1184,I,306,254,False,False,True,True
223,qNiWiUEy5zAy_UFXeVZcNX1zrb6IJTU70Pb-8BpesCqdDTvRbR-cesMAWg,yWIKatalMWnlndMeRPSSL2Uuz1uty1y3BAFBjRueXYPgAe3jr9q7zi7ZotoswNaBqkzzBG0isSaNRA,1184,I,234,176,False,False,True,False
224,uNnfmz4sBIGnAbBqGgsqC2A4V5IoHTto-sT4HW8SUlu-UOc,rGK2pT2CyjHoHzX4hmVw1Wn5EnG0LhczdCePm7sXJJ9z7MeVK437wSd1sDmn65Ao8BgKNbrwTxSpZw,1184,I,218,151,False,False,True,False
225,hXw3E-b58oDZEtF2p9AkuYg_2DGLz0pbMxnImq_SZGoxtd0,qpnRvsTnAmhl5efPfHno5BEgtW_CaUdraI5ikJaHkn1ayxR8JxhF3_d5i7sq3FR5AK3bhJS-5R31Sg,1184,I,137,73,False,False,True,False
226,d1YX-q63b7Z-GVnvMIEXPdxJerElLskS5qHW81AOwy5ktESzqAd35llfwQ,0U82l1sl4j51uTtd1yqeOOumW3dXXoxGuUGwz7MXpiblWXEtDXqV5FrEMjU1aImP1WvKlKgJ1wwp1g,1183,I,400,353,False,False,True,False
227,UqEnudBuHlWSNSm-ng9GLijxJLm724CFQRBWbUIjsxB7bQ,SYUpBtfYICqWnxkElJOFFsCekr79wPzPNolTZusksYwPhmFNQGL9SUlYr2AfjxnLwTsBOp8Of1g5Vw,1181,I,459,417,False,False,False,False
228,F57GC5Ap_dMIHAzySc7HaBAI9r-JTXK-Qhwjn8gHmxKrm0o,QGG3jfU2ZAwwfDZD8swWM6LOBGWBeDaMYMeON2pOD-ngB96RLw3m5pDODRu4lDOqaik5e5L9r0Zl4g,1181,I,384,325,False,False,True,False
229,qO4OufH-Iix3clPkLfmhi6eDBF_ERHsnjapQruJcfqGQag,bHCGvLSd36wnZ7bd0kDUvxyY76xv42c6eXwJS_fPX3sxkYqu5i8CGwuM1vGK7T3VDjb88vfkwowyYg,1180,I,549,492,False,False,False,True
230,9UZLK8qCCfUwT_br8J7e8UcnSYrdwFRFuZZ9L390bDYzu0w,GcEAPR6fbD1S9RjtcE_6oJxcApPpip6se0SOzD2CGRlQmgso-J441jaBJo8nNjluBEzm8B810fb31Q,1180,I,454,409,False,False,True,False
231,sTWyDgD10HiVuYj86ISoacFHkVv0OkJ5v-OzAQu-8HSXZaIqEgyIZQmIgw,IOq85G5RNVnRWqfZQs5otTwP-m6CfpoOKfWYUa8SYxvfQtefuHtqWGSBX9nPSf8SuTBstKzkdwUv8w,1180,I,326,248,False,False,True,False
232,rgI7wYlhpqgPsM03LvBF0KezcABzoVyHL_QwL0QWsOSa802S-vCs89x9iA,foPAIQCq6ijFg8Guuv8Y2hdMh5cUl7xKA4AFKig43mEnl08NyIDn8jqYX97rLmaDWTWUCVJ4k_DEEQ,1180,I,74,16,False,False,False,False
233,IyYNVlO8I_PHKP6N_rsFS-1n2dv6Opd5J4Rx9BY1PycHeN4,IOCRziLzGedIAihOwln6tiOOaXW355qmAeypY3QWauN6yXsAnfTBV9tsH88RRdhpoF_7CsL5zfhhvQ,1179,I,486,402,False,False,True,False
234,Y7xf4Bpx0JeAETc3hGQJNx5bcCHk9w13CDMEymOwZSWLuc4,9g6gnWa9uwOQi6sAhzIlCJu3UnODlwiWodikP2EVqBabBrE3zgkHH2wXCLcZ4wrOP419aFmn52m0lw,1179,I,351,303,False,False,True,False
235,XcHphLqcv3WZiC7tqDzyXdY8SHX-SN3hBUVwNos_CmuzpHM,JNsyib-ZiwiLLS8MvnNFrsEl6dbx3Unq1fYYAFLMfrRhKOHk4usV15WWTAxp2a4xwQGflRf52AC0dw,1177,I,419,375,False,False,False,False
236,yTm9692axOAGupItpxLQU6y624UWFygKV6_1QIehmr8zQb50wHGuo0Wf2Q,cUIDMEYchAhwvDvlx6EPLtQt_Q61sOaiS-TNQe18FbBO9rvvPdtm3luik6IMvdfwAYw0hXR63OIlRA,1176,I,1008,926,False,False,True,True
237,4syUgpE5THSHRUhgwgsqevSgXStqkaTCvWdLnXOLxAYyjQ,osc-NhsKCrF9tTMCMrG4-urZxuhgwYSi-6oT1n4yLyWPbSS5ggmG5Nx95QozySrTh-XchOwRFUP0kw,1176,I,617,522,False,False,True,False
238,XHwg_2e4jGlIi1yQcadQTRE8OcAA9dxthYpalARAGiA8-mV3ChwrHYcT4g,q7SQPCwJTM5H2A5NUolgEG_q4CvWeUtn9Paph4OzUtUDOwA7nuI1e4S0U-qZuRAUtWgtaFF0e1a82A,1176,I,344,259,False,False,False,True
239,20ct-7_47g99xX3CuDO343K98E2UX24qu3gjBBpLfwP2myp9E-WMLryDKA,pOaPyIIxWrSc-NFMs8n9c8JPVTz0Dia96RGf1cOWv18Y1nLkUUR9LJNsWlfr4h7OjOd06zHSYR1j1g,1175,I,308,239,False,False,True,False
240,s1BXwLZfLrwm59aoYgQG6tiImLcvFwyRrdkcZ_3bdEN9QHY,M6CvKvaLEYYp4_Bp07hQUyu9jy-q8XREX3_EDU9CvGcotR3xKkuS0VNa-LJv5DUf5yKZ0XViVToysQ,1174,I,224,177,False,False,False,False
241,jLDRFtcJ9E6RVFDM294ttevneDVDAIVoRrul1CIy6x2JqB0,6WCEbEm36F3PA6tZM142zIzT6NmUoDKBaRBROFGBVhNc1seF3qPf02RroGafTioaYLjdL803eWMtmA,1173,I,133,69,False,False,False,False
242,tiRPU-GTDtcouKpUF6UuQBMRc4kuO0MeQqmOCUHrV1JRkzWe,6lguGBjUe9cFKsnsyMF_5pCsgmqircGW3kxa8uqofethSBy5qZ6FpLd2uNqRuV21vglArks6coJwTw,1171,I,426,376,False,False,True,False
243,mosKYCAe5UAzwrFOuE_TKvvBp72sjGcDRnt0Qvxb6ONdkns,EmK07yXWlr4hchgIy8zc4c_T01V8f_sRRaBDuQIkdSAMNw56goG8pQhd5wMJiejipjZ5msnypXXjXw,1171,I,286,230,False,False,True,True
244,q_Mzt3o6CCmYYUv-lCY3KtDxBsX9hFj9kINRqnFLGFM7SxFqGCx0LMtcBg,JzXKOHM7CPH04hisHRzwH_-0sTxx0hLSBzXqz8ZII6ipTpQ_m7V-EfMkuhsR5YqAKu1oKWLFobRrNQ,1171,I,150,99,False,False,True,False
245,guTReYRRc1XwmhaFamyXCtb6bCkAVh5i84WzsjdI-cpxfWAA9MO9BSki_g,J6-JR34d2Q_6ULJbNx6Dd0PSCy99smwBaOdgtKyuL2uq0LWKPQAUFDFbb4xSgwZtmDCnpfZ6PK7ySQ,1170,I,584,523,False,False,True,False
246,WlxcFUSFHv2KUVdxQtzUT2NmoKISCmkJH_bTXspKqkUp4ds,Q1fLoc_NWzGqtxyHmVTnbTbmFXf8OK5seaf-0XOn2Co8q-dJIqvwoX090TyTSCxlv4JDAp10t0Uxpg,1169,I,329,257,False,False,False,False
247,v21aEprT0CiBT67SN_7AcXxLSQFMyXLg1SS0l5wKAj9_et4,eumHB6712JaKMoZDUIBDNiVkM1BFp2QwE2jlE8PT60JevoEkfkE2lzkf7hXVKnXNPWGLBl4ayVEebw,1168,I,891,609,True,False,False,False
248,hk-WV0aZhRtUtMZdU4l8IYEjtPd0tG0dGnXwVc_NMPn1Kpc,_hiTUYHu_TvaEW_DRvhSgbFetLnNs7-i5ASqphllbVbXwB4Rh3nTYClIvM6Eo5dNKmt2yGt27H3HZg,1168,I,398,326,False,False,True,True
249,74m7CdL1ZPciQXA-NlcPtKeBzZzhLYztWppk8DyBG8g9DYE,xnIK3Ax6Ff1enGFT3PgqIrR4j4W_aZt2vaExId3fhezYL9iuI9G2jaUhBY7CvmsBFYsrfDA3Dggryg,1167,I,281,224,False,False,False,True
250,Pd9UhpnEEdXq1BYDDAS1VdbXReECHsqYVQ96qKhR2QNvrXMn,F2V1W7uVxCa8I8rL50YfkeJPKmF5dAoPAZABh_kWwK2DDrzSIOdioD7YChH61MAmLlA1kJ1zusOgvA,1167,I,184,128,False,False,True,True
251,WzZuMqOE5SFpCyxRDwmUf1_yqrAfFN41sXixHNYRrP8ku_K-QH6UQ2rWrQ,fYCZ2XgPiMysZWkSqh4qJvh0klXn-RTnbdTekwPVX8-qnMPMEskHcmTRRaugEhY0tDsI2k2pgVlmSA,1166,I,325,237,True,False,False,False
252,xnEDZcVinBXWyYboY12UhAthIfVHS3l8M3aRydu1-A3S1D7TS3IezJCNuA,FQ3q7mCCZguk-l5MK9F-hTk3OWm3Xy-rVcJZdQUTXmbwHYO0E4CXYM4ThgrQjk25mssTDPPGjfitww,1165,I,489,432,False,False,False,False
253,vdM-UIqRsNOqdK8utRvITSuL67gZJUZeRl4dHfY-lbPY_2o,zqX7SVgX-Tu4HJGKJueAj6xh8Je-Zc0Qo2c9hdYVC49q5UAPc87kVAYq8tfol3zDFSSWQR6gTaUebQ,1165,I,371,336,False,False,False,False
254,wQwDG9CqU4dtFeYN02o4MC38vlL1SAu1YQPJJyP9X9YpRishrx9SggzKKQ,YPJV-UWWoMJ8qmmzJZlZj0d4JOQVpG9CN79J0dOXPTARG-vjR_H_9hRAVfASBb3bX6LtffHUiZ0nxg,1165,I,252,174,False,False,True,True
255,XhKJs__rzuOWbUp72WkLtxHLUa3Vta7JeC4GI-PhZWSFmCc,EjQFx1JEIHPU4H-uus8SzMSdZ87oNWvxMOMexT3Kc-fIej3OM-f-9lJxYLu4yluYgitiA5SJnj-7pA,1165,I,224,175,False,False,True,False
256,F2X9FYfYQwB0TkFrSgKSXKY6AQeEHLssBrOi7mODdm7F0bU,EYo6WgGpMhBsD6S9CNgfSCLYsWJKhezSnSD2-Pl6NNBYExMRtDlimWLonGICbmcM3aJdw2sylUTlYQ,1163,I,389,345,False,False,True,True
257,dE7wWVdUUmvG-f38QEZ3rw1H1XNIyPofYVIaKrm6yc9GMTg,fAXbdd-LXVP3-CUGZ0vm-N86l5bH_Qeg7pOGsB_KyKjHxG_Rz7_P-RWhDnOmaq9P5XL_UeP8C46Xxw,1163,I,319,263,False,False,False,True
258,Tcf240zeY8HcSPIvvGo_oAe7lrPDu7dyonvENWlNt_iHC8s,X4uxsIvyCDxG-KO8Yqflaszqro8vmmpuG5CbJUGjHDIb-WkYKbpvpXfpVjsJhGFgyvHLbl7Awl1jwg,1163,I,279,227,False,False,False,False
259,r0iDD9EmJCoQm_f5TpFc1Hi4JakCW6d_oNsyCEefFNoR6Q,4srS8uVxXIvChsfLLhXoq_ZlZBsuWhoYHdWGmFjkB3dRIPwvG03wQf4vh5mMbKmjssLGPLJdcODk8A,1162,I,610,556,False,False,False,False
260,sAPLpDlRwfjbGV2ZDghc0Cs2LzJIxqxszHZtrD-uEptTCq4,QLr3hH2Bz7TJx60YzJCeAqSq78NQpVMHIvD6fd8U6DLVL1KcR3nxTgoUyed0M_tlG-LnN-ihTrLOcA,1161,I,531,376,True,False,False,False
261,UiJEnXUs_L70ktZLNv9MU9UuOiK1kNPZ3mlxTRg1w2oX3sfuu_6IHM-B9Q,G0dy9VBCKEIG0wwO0Uo78y1cj7cOP8Sl1bpMLidcAR8blegqFfWfyrZXERJ8tdNn29RCeZPyz8DTAA,1161,I,262,190,False,False,True,False
262,4GjZdTFUMZdl0-Oj_s7GakCZ8TENpuvxmEgrLSYUdms2cO9DsrNJnWYAWA,R42n11U-aUtytPhEdxZq0SwKLG8CmSbBvgQT_xSmIdaL54Ay94X5OBFFZNUPiIxvkcjnq-0pEowv9g,1160,I,225,173,False,False,False,False
263,kA0G19sGgs-nSw_wJuJ0flpH160omns5ZxkX5u6uxrfjKQ,S5Es44i4qbkS_H5IcUwnG6TxEC9JmhDTvfRhSwv2jdK8g5NgfZO9ie32bY1yIj7Tk1i9rJFU880JgQ,1160,I,207,149,False,False,False,False
264,dfJujA04MfskqIEecmFUfXvxo8nSJN-8Io966xGJOR3wmVNn-v2BXPFbvA,9kJhIXGEixN04Kg6DumR2EWtq5jNv2nCz7v8rkOxh9bgvtSBPAKoYgBQYWuQ4Fkj8ox1NFmqwJkRAQ,1160,I,107,61,False,False,True,True
265,RvBqjcjShmUkezNIv6xYhjDWscbMU8ZVtXNMPIykqriLG1FA54SzRXc0pA,vj6tnPeBTcxMOtfmTQwltc7Ar4vm7_2sb-cIQFNwwVkSCsKoFooqeO1KoBRAbMJmeafa67TwqlUD0A,1159,I,482,476,False,False,True,True
266,9m6wOi-bgwstC-u9gYu6oKrFj1RYusbSXICueWsLHuiC-iWtFd3RYPEx6w,dH02XrPasWL2zTCO6pc0Nz8MjWHgt32CYudSPSIf1LfSaxXpC3FyrQAqc3dpRVU1C0oK4L-6m5EczA,1159,I,327,267,False,False,True,False
267,e56ehOgATiTrAfWyD_-R8PoGfjjJ-m5UFEi8k1IohmCA7io,-1dqyR3tKJEmC8RmNc0stDnebQW2EG2azAldN3WL_JTR3655vyuN5kEy8xgCLlCTDFe34UTaAoAbBw,1158,I,180,112,False,False,True,False
268,JIYIE2Ryl7Z762XUu_YSUcSIrHEDTQgXtWOFkaGi-NE7ELs,47lkPuHrjyChMKrRwu5_WwmXiAMs14gr5H74bhC31D3_ICiR5H2rsYWZu4IcyRxIKStXbShAIoWvtA,1158,I,168,117,False,False,False,False
269,Zx0rRETidxlW9YNjYFGe84hYJCZ3ntxoCMY3gtQ-whx7SOU,jnAwvFvRyeFvXI7XaPKkcsfDH0jcihmx-lgL-IFvMWMwluOeFNo39KP0FHjO6ym4Va5G21q0ZuBy9Q,1157,I,395,346,False,False,True,True
270,uWZhQRUoedud7VyLV8gir-p-NC1CgNfjIvMFGdPdnkKHwhI,w2-f96VwcaorD_71cT0Fls6VSI0Tf2Ry8rA-9KES4tuMZgkm3Rsvah1dBTAgLURRVnVjtJaKyJXwPA,1157,I,247,200,False,False,True,True
271,FG3x0i_zNKm1pzI-H7xuyf_NCqpgpnqHGMhHwEF2ozIE2AU,T_V2febie35eWVraqgSJiZNlVP5y3fOaZmABx_TY2oCIMOhCEqkP-edxVx5gsNml4-r-dJchmysBNg,1156,I,238,183,False,False,True,False
272,9fj1_ukzAyfeWS_NXKmDwGFJgDKHuKeIux3hqNHuQB9Ua-M,ZvEjtZA9cc4XEw3nSOPEQoppSUntlV0ybpnyfIASdFHLgsR0o3n3NXJdsrqCOSaduKX_LP5Dv-yeWQ,1156,I,221,159,False,False,True,True
273,DUTlZept_Pcd07JOg6J20VUUIjaO7UIT5s_KnDQDpKNoOZg,OGHHe05OH1rJ9MpVfUzRjHFHiXmAWCxl3yVM1Sr0L8q3VH7BLOnF1XgsS6sDwsAVaMBwfaU9u6RuHw,1156,I,153,103,False,False,False,False
274,Wqcic8WKuLsfatHBeeNvu9yIlqxT_4Ppvx-0Y4dDaORk-lpp526yqhWAzQ,Ey4vyB027NmDwKb0JvSobyHDuP2r6jTli0Ndu9IX_PT95bSlRRko2vZgEAVikIqdrd3XsmJzWi9TCw,1154,I,417,343,False,False,True,True
275,6kmdU-F16TwuByp8Qk07F8yFgiMQbyQG8gcKHfLXA7PzumU,VslUHkKBrdeCIiekZP199fTH4egXOxuKnnXT2ZNI0JbYCz48tRe2nlaGRfkE02XLgc0GocqWwaF6Hg,1154,I,283,229,False,False,True,False
276,3mUsVbYbrqWZKJBC5qHQf71XNbuDnl0Pa1lPhe-zW_MKntk,QSEkacSSroH89CxLPAMX8D20ov1KJMslLecZpI4W9u9Ww12dlaXxBDRiDQxwkwplwIkCADNCfgh21Q,1154,I,229,160,False,False,False,False
277,2hoJSYlLN1NqHsTvQDYZohfYKhtZIT9xR5UgSbDfi-38rNLoloFYGYgmdw,ZOFiXiFpTp7f03d71ylI_Iw5S9BwxofuvgorpV4ukXrbtI8IkJLKXGUjn-5IaTi-qA_fhAMlZLCpow,1150,I,129,73,False,False,True,True
278,W13iNd1gC04v4FIw5dN7eUbCezZGg0T89wwcZsUw2KvEcWY,ERcdOICaF9uBTQE9AtPAjlXIhT-TYcTYTXhG1ww5zv-1tJJ0zWqQSJuo4y_tOpdXYkGelEE9Zij4bA,1146,I,138,71,False,False,True,False
279,Q_8ydgcgIEyaoVnlbS0qurAAGsJxRazocHyig_QJWuxN_w,dcNfKsNIlkPdwtPEsQv0x9s_bUmcRbw2Nwi3QERYWNZvPB-leM_y9ItvpCJPtyD7DXXGrdo9bdh0YQ,1145,I,643,619,False,False,True,False
280,BtdzIruPUodO5rtV3R8w5x721CzkWIA3aTMdWOb2t_wZWYAZUiTdRFaeDA,lGEBOdN113OdcBIsVr_2ceFlgVL8y7LUCtgf9w3BVylq4z5Q8GufdsYQYaK-KwFwANx3xsL0BiMN4Q,1145,I,335,279,False,False,True,False
281,xN_RkEmR29gGmljH9rKtgRngCqaeUTmO4hKfGFMmEYqA1LA,d40M1SPSt8bKgzF-oyI2KScogFf4E2FK1MlFOKavsIGSnbks04_rkbsYjTcEZpv0dyOsFXJqCksOhg,1144,I,461,420,False,False,True,True
282,y7ZrhFuBdiWIqHhAYY1kP_5QyEjFgwXhCUQhXdA_360Q1luOcxFw41ODHw,e6X5GXx_nRm68msFmEh_VV-OHE-nibTHCbX8-rtc6zDL0mm8GrOqZvwsp5G8EYRPbbIbpQ4JoKjxIw,1139,I,549,488,False,False,False,False
283,EMQEtFowvaHAMeD-5CODPaAr7gypgpqt_0UbL0WvFWMful0,m9R8D_PZCigug7ANhWJemgm343b9s6iwdAijAO7a_VrqoefMtOn5zHuXi2RmsU3PMTKKDTj1xJtEnA,1134,I,434,272,True,False,False,False
284,PXOclsebcIJ90jFaAnXs4QVY8n4UFsGylGXfRHAWjKgjUUs,bcr4fxDz0G-JiEgwwAPDhrwXmMlD9CmKqLqJb99EsQtxbQrEplinvBw3JF8zth9gvLndhxbNlbvmgw,1131,I,544,532,False,False,True,False
285,rbQHWCJwcIakUPywfkXGHnP41mLKCPVVZyaeXAUW6KrzeME,R6QQ6T0uYUDqJThm6pJC4yZElj1oDdto2XfbuYRAgPtkza175umTd5QSBE7v6hq0f8lbcRV89MDgWA,1128,I,224,162,False,False,True,False
286,S6Az3XqVKve4VYgCsgw8y9Tj0zBPFQiNfqkbmjOP0bH1Pgsb97uwI4YRIA,LuEn3QfMt67tDjUtjLH1azMjpB5KDtIsqm56gRXFUjCnJAdBSZsZER-WZPIOWWNmixQ88EtiqKhO9Q,1127,I,772,675,False,False,True,False
287,9Z7t9zri1HO52rEiQW4ryscfPmFU9JxsEidAgA12gcR2lJo,dE4EazOSi95G-NLAr8vkwdenMvUgReVWOhnmP2lvhLau6twUrtgntzypRgtmdOg_-yN0sb5uVGxacA,1123,I,171,121,False,False,True,False
288,ylWCdxBmIEA8BUj9E53UVyyhQ0PsbwvnVGTBDA0sfcjx2A,lbEUBH9ZU3rsFGY0Znp1AZ7f61fzUHoga53mS77t82WWkaipKRL3vUBZGVQTgY0v_2ShPtFQqs_CIQ,1120,I,482,412,False,False,True,False
